input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
14.962962962962962,22.518518518518515,85.03703703703704,0.0,0.0,0.0,0.0,0.0,4.62962962962963,2.0,8.333333333333334,0.0,77.48148148148148,0.0,0.0,0.0,0.0,0.0,7.407407407407407,4.0,11.111111111111107,0.0,1.6444444444444446,0.9094283027021532,1.0,1.0,1.0,1.0,1.0,1.2,1.3333333333333333,1.111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.6072372870768743,1.6222222222222225,0.7937748797367469,3.5,1.1894909343660125,2.571428571428572,1.1808942059256555,3.5,0.8270101566235372,3.1666666666666665,0.9804955000968903,0.8051505020446292,0.8665917385952179,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.333333333333333,7.333333333333333,7.333333333333333,7.333333333333333,5.5,1.707825127659933,3.0,0.816496580927726,5.5,1.707825127659933,0.0,0.0,5.5,0.957427107756338,4.5,0.957427107756338,0.2105823048033113,0,1,0,0,1,bf32578f.json
100.0,100.0,0.0,2.7777777777777777,2.7777777777777777,2.7777777777777777,1.30718954248366,80.80065359477125,1.4705882352941175,5.31045751633987,2.7777777777777777,0.0,0.0,44.44444444444444,0.0,0.0,44.44444444444444,11.11111111111111,0.0,0.0,0.0,0.0,1.0,1.0,15.111111111111112,0.0,0.0,17.5,0.1375127796180427,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.898979485566356,8.0,4.898949850368785,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,-3.3167924496406704,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5,0.1764705882352941,0.1770833333333333,17.0,17.0,3.0,3.0,8.0,4.898979485566356,7.5,4.609772228646444,8.0,4.898979485566356,7.5,4.609772228646444,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0,1,0,0,12,bf699163.json
2.704733588779641,9.88887483130904,97.29526641122035,0.0,2.704733588779641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.11112516869096,0.0,2.704733588779641,7.1841412425294005,0.0,0.0,0.0,0.0,0.0,0.0,3.689285714285714,0.9261169058675052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457142857142857,2.7979857896264524,5.567857142857143,2.470831734010646,7.34827441077441,2.0448598738881736,5.50239898989899,1.722545253568588,7.34827441077441,2.0448598738881736,5.50239898989899,1.722545253568588,0.9234043498811126,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.75,12.5,15.75,12.5,7.0,2.756809750418044,8.2,2.712931993250108,7.0,2.756809750418044,0.2,0.4000000000000001,6.75,1.894069692487581,8.05,1.9615045245933032,0.1483318425986888,0,1,0,0,1,bf89d739.json
10.104308390022675,16.122448979591834,89.89569160997732,0.0,6.018140589569161,0.0,0.0,4.086167800453515,0.0,0.0,0.0,0.0,83.87755102040816,0.0,6.018140589569161,6.018140589569161,0.0,4.086167800453515,0.0,0.0,0.0,0.0,1.6166666666666665,0.9301881264215116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2632993161855452,2.6,0.4869061139355242,2.4285714285714284,0.7335334618596072,2.721904761904762,0.7335334618596073,2.4285714285714284,0.7335334618596072,2.721904761904762,0.7335334618596073,0.7825118605333914,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,5.6,6.2,5.6,6.2,2.0,0.0,2.0,0.816496580927726,2.0,0.0,1.0,0.816496580927726,1.4,0.8,2.4,0.8,0.5,0,1,0,0,1,c074846d.json
13.992673992673993,25.67193978182989,86.00732600732601,0.0,13.992673992673993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32806021817011,11.6792657891559,13.992673992673993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06007326007326,0.8656288156288157,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.0,3.880855986119144,2.167653226245505,3.489492963177174,2.1901240273047367,1.0,-0.8873873577289038,1.0,0,0,0,0.0,0.0,1.0,1.0,8.333333333333334,1.0,1.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.631578947368421,3.382781887204508,5.842105263157895,3.4376117458543014,0.1907435698305462,0,1,0,0,1,c1990cce.json
47.32199117832389,33.48148148148148,52.67800882167612,1.8273471959672336,2.7095148078134845,10.712035286704475,2.58349086326402,14.303717706364209,1.6383112791430372,1.7643352236925018,10.144927536231885,1.6383112791430372,66.51851851851852,0.0,10.666666666666666,0.0,14.814814814814817,0.0,0.0,8.0,0.0,0.0,0.6966506926239021,1.2628462768488562,0.0,2.2570666666666668,0.0,4.12475633528265,0.0,0.0,3.526666666666666,0.0,0.0,16.666666666666668,0.0,95.0,6.6464183964183965,16.666666666666668,0.0,0.0,0.0,0.0,0.0,11.00059073193983,6.328263383149121,10.889208934404396,6.363327063105811,1.7592592592592593,1.0480546441765244,1.7777777777777777,1.2071929815346902,1.638888888888889,1.1322588823381956,2.236111111111111,0.9800721785760416,-3.026337349141038,0.8908722443214431,1.0,0,0,0,0.0,0.0,0.0,0.0,0.1884057971014492,0.1884057971014492,23.0,23.0,4.333333333333333,4.333333333333333,11.237903225806452,6.285211685068263,10.870967741935484,6.405602061723235,11.237903225806452,6.285211685068263,6.056451612903226,5.232963786382834,2.25,1.1989578808281798,2.875,1.165922381636102,1.0,0,1,0,0,4,c3202e5a.json
73.0,77.0,27.0,18.0,10.0,11.333333333333334,8.333333333333334,0.0,8.0,4.333333333333333,5.666666666666667,7.333333333333333,23.0,19.0,12.0,16.0,8.333333333333334,0.0,7.0,4.0,5.0,5.666666666666667,1.056425120772947,0.8606451612903226,1.008823529411765,1.0666666666666669,1.1372549019607845,1.0,1.0,0.9583333333333334,0.9743589743589745,0.9607843137254902,0.9242424242424242,4.333333333333333,3.333333333333333,7.333333333333333,1.7166666666666668,4.333333333333333,4.0,1.1333333333333333,3.333333333333333,0.0,0.0,4.691980676328503,2.781203442022264,4.380869565217392,2.73695729375749,4.701031424715635,2.7250246239616427,4.466451676977993,2.7031852723083016,4.701031424715635,2.7250246239616427,4.466451676977993,2.7031852723083016,0.9884615985948922,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.6,2.771281292110204,4.213333333333333,2.664799346208933,4.6,2.771281292110204,3.3466666666666667,2.318006806624078,4.592105263157895,2.7538376647247222,4.2631578947368425,2.6821457486822964,0.5389430269374108,0,1,0,0,0,c35c1b4c.json
100.0,100.0,0.0,18.51851851851852,7.407407407407407,0.0,14.814814814814817,0.0,22.22222222222221,25.925925925925924,0.0,11.111111111111107,0.0,18.51851851851852,7.407407407407407,0.0,14.814814814814817,0.0,22.22222222222221,25.925925925925924,0.0,11.111111111111107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,4.0,2.581988897471611,4.0,2.581988897471611,1.0,-0.8550558766921559,1.0,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,4.0,2.581988897471611,4.0,2.581988897471611,1.0,0,1,0,0,11,c48954c1.json
8.12326283758876,23.619628122864825,91.87673716241125,3.249305135035504,1.30718954248366,1.6528925619834711,0.0,0.0,0.0,0.0,1.9138755980861244,0.0,76.38037187713518,0.0,8.71459694989107,6.611570247933884,0.0,0.0,0.0,0.0,8.293460925039872,0.0,3.0,0.831590498257165,0.0,2.8888888888888893,2.0,1.0,1.0,1.0,1.0,2.111111111111111,1.0,1.6666666666666667,6.666666666666667,6.666666666666667,4.0,1.6666666666666667,26.666666666666668,4.0,6.666666666666667,0.0,0.0,9.133333333333333,5.514207134343862,7.833333333333333,5.232129892541952,9.040629351909502,5.157490740524487,8.42613446667208,5.022769699549343,9.006623931623933,5.156115101808452,8.266666666666667,4.824031600343802,0.9326346637561584,0.9843860006226725,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.666666666666668,19.33333333333333,20.666666666666668,19.33333333333333,6.2,5.509990925582365,6.0,5.118593556827891,6.2,5.509990925582365,1.6,1.2806248474865698,7.1,4.715930449020639,6.425,4.19456493572337,0.370930137851561,0,1,0,0,8,c62e2108.json
20.95588235294118,27.678571428571423,79.04411764705881,3.439542483660131,1.2336601307189543,1.3725490196078431,0.2777777777777778,13.86437908496732,0.0,0.4901960784313726,0.2777777777777778,0.0,72.32142857142857,0.0,10.55194805194805,10.47077922077922,2.272727272727273,0.0,0.0,2.6785714285714284,1.7045454545454544,0.0,1.3285601384916454,0.9149385840027434,0.0,8.46233766233766,7.880844155844157,4.590909090909091,0.0,1.0,3.232142857142857,3.568181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523076923076923,4.308643248604809,8.571970495258167,4.110301528773829,3.520979020979021,2.618018405931836,5.314102564102564,3.8334104383811294,3.518716577540107,2.613668446117323,5.030748663101605,4.212436378194329,0.4825526267358,0.9549350367310931,1.0,0,0,0,0.0,0.0,0.0,0.0,0.457516339869281,0.663888888888889,17.5,19.0,8.0,12.5,8.046153846153846,4.66552254219353,8.938461538461539,4.053021372818149,8.046153846153846,4.66552254219353,3.230769230769231,2.2241280453539938,3.272727272727273,2.377581241931276,4.590909090909091,3.892406254013189,0.3091444262497537,0,1,0,0,3,c64f1187.json
30.73687130177515,100.0,69.26312869822485,1.5625,7.591762204142012,7.651858357988166,4.308431952662722,0.0,0.0,0.0,9.622318786982248,0.0,0.0,4.938271604938272,22.492283950617285,29.128086419753085,13.001543209876544,0.0,0.0,0.0,30.43981481481481,0.0,3.3145563310069788,0.0,2.080246913580247,3.0589969135802466,3.728307796884186,2.900559413580247,1.0,1.0,1.0,3.1909196127946124,1.0,4.0,0.0,39.5,9.875,4.0,0.0,0.0,0.0,0.0,0.0,6.608300099700898,3.795834550788081,5.895189431704885,3.713373320172832,3.75,2.4366383724747656,3.75,2.4366383724747656,3.75,2.4366383724747656,3.75,2.4366383724747656,0.5620258408191172,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.5889423076923077,0.5889423076923077,14.5,14.5,8.5,8.5,5.52542372881356,3.421546543985232,5.305084745762712,3.655755792794011,5.52542372881356,3.421546543985232,2.8983050847457625,2.5291179895822147,3.5,2.29128784747792,3.5,2.29128784747792,0.3347718132586973,0,1,0,0,5,c658a4bd.json
89.80338363054413,100.0,10.196616369455876,37.76863283036122,2.05761316872428,15.363511659807957,4.252400548696845,17.32967535436671,3.840877914951989,9.190672153635116,0.0,0.0,0.0,42.7069044352995,2.3319615912208502,16.826703246456333,4.755372656607224,19.112940100594425,4.206675811614082,10.05944215820759,0.0,0.0,1.1138190394442349,0.0,1.1352998357349302,1.0444444444444445,1.0990431786690635,1.039426523297491,1.1083986356071245,1.0317460317460316,1.0614944821167398,1.0,1.0,3.6666666666666665,0.0,58.0,16.433333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,13.06955885171132,7.769784074171372,12.89058618627291,7.772335258303968,13.0,7.788880963698614,13.0,7.788880963698614,13.0,7.788880963698614,13.0,7.788880963698614,0.9870056700856948,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,27.0,27.0,27.0,27.0,13.61076923076923,7.688805510449253,13.05076923076923,7.724817609535626,13.61076923076923,7.688805510449253,11.764615384615384,7.293515154821403,13.0,7.788880963698615,13.0,7.788880963698615,1.0,0,1,0,0,6,c663677b.json
34.166666666666664,33.25,65.83333333333333,2.0,4.333333333333333,8.25,0.0,4.0,6.166666666666667,3.1666666666666665,6.25,0.0,66.75,1.8333333333333333,3.6666666666666665,8.916666666666666,0.0,3.75,6.75,3.0,5.333333333333333,0.0,0.9668787074447452,1.0128774642826166,0.9722222222222222,0.8692810457516339,1.2045454545454544,1.0,0.9791666666666666,1.084848484848485,0.9824561403508772,0.8339215686274509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273729825616618,4.501018182145379,8.256501784803673,4.35206591579529,9.357993154814247,4.476202641565437,8.646793698491932,4.313334476214204,9.147975485070292,4.314087702485792,8.64396711978622,4.050501525960813,0.9720129933319308,0.9589139952077902,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,8.52027027027027,4.37664192293002,7.736486486486487,4.457549754897297,8.52027027027027,4.37664192293002,4.925675675675675,3.603847823931662,8.342105263157896,4.389139202199913,8.657894736842104,4.538005101882229,0.2194802431372972,0,1,0,0,3,c6e1b8da.json
20.0,20.0,80.0,0.0,2.0,0.0,1.5,12.5,1.5,0.0,1.5,1.0,80.0,0.0,5.5,0.0,3.5000000000000004,0.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,1.875,1.0,1.6666666666666663,0.0,2.1666666666666665,1.0,1.8333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890977443609023,2.0403279722734906,2.74937343358396,2.256054501945413,4.890977443609023,2.0403279722734906,2.74937343358396,2.256054501945413,4.890977443609023,2.0403279722734906,2.74937343358396,2.256054501945413,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,5.2105263157894735,1.9078493642517744,2.736842105263158,2.267437813530317,5.2105263157894735,1.9078493642517744,1.105263157894737,1.165049664272561,5.2105263157894735,1.9078493642517744,2.736842105263158,2.267437813530317,0.3799999999999999,0,1,0,0,1,c7d4e6ad.json
18.541666666666668,44.513888888888886,81.45833333333333,0.0,3.541666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,55.48611111111112,0.0,3.541666666666666,0.0,0.0,0.0,0.0,0.0,40.97222222222222,0.0,2.41994708994709,0.6787229748180512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.785763888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043055555555556,1.6261763530055116,5.445238095238095,3.258507922348385,4.370816755083997,2.612555001499377,5.591864224137931,3.516220332645007,4.370816755083997,2.612555001499377,5.591864224137931,3.516220332645007,0.7909458129902346,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,9.75,11.5,9.75,11.5,1.75,1.479019945774904,5.0,2.857738033247041,1.75,1.479019945774904,1.0,0.816496580927726,3.9375,2.384028890345081,5.40625,3.111062670133792,0.3327972667399406,0,1,0,0,8,c87289bb.json
39.926093894347865,44.44444444444444,60.073906105652135,28.16830435878055,0.0,3.703703703703704,4.761904761904762,0.0,3.2921810699588483,0.0,0.0,0.0,55.55555555555555,0.0,0.0,14.814814814814817,11.111111111111107,0.0,18.51851851851852,0.0,0.0,0.0,1.1595260357532449,0.9452185131430414,0.0,1.0,2.0,1.4444444444444444,1.0,2.541666666666667,1.0,1.0,1.0,1.6666666666666667,0.0,10.0,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,3.967257730581714,2.0673677737201044,3.933112936619248,1.988943975700468,0.5888888888888889,0.68178533083331,1.1222222222222222,0.8207851753794216,0.2166666666666666,0.3076368834829516,0.85,0.7979947519571214,-1.0010466687609547,0.735325687656513,1.0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.365079365079365,0.365079365079365,8.333333333333334,8.333333333333334,3.0,3.0,4.043478260869565,1.5736487887699004,2.6956521739130435,1.920932350815176,4.043478260869565,1.5736487887699004,2.0,1.7937088125857623,0.0,0.0,1.0,0.816496580927726,0.3921424308849485,0,1,0,0,3,c8b7cc0f.json
10.02777777777778,54.56944444444445,89.97222222222223,0.0,1.0,0.0,3.125,3.125,2.7777777777777777,0.0,0.0,0.0,45.43055555555556,28.30555555555556,1.0,16.23611111111111,3.125,3.125,2.7777777777777777,0.0,0.0,0.0,5.694444444444445,0.4990079365079365,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.5,0.0,0.0,0.0,16.0,1.7727272727272727,8.5,0.0,0.0,1.3333333333333333,0.2357022603955158,1.75,0.408248290463863,1.3,0.6656338257580094,1.8166666666666669,1.2535427607183982,4.7615089514066495,2.910350624448604,6.30690537084399,3.863960826171805,0.7147229805177915,-0.868751701137019,1.0,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.5,4.5,10.5,13.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.5298221281347035,4.0,2.6076809620810595,1.0,0,1,0,0,2,c92b942c.json
3.9215686274509807,21.937195931003984,96.07843137254902,0.0,3.9215686274509807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06280406899603,0.0,3.9215686274509807,0.0,0.0,0.0,0.0,0.0,18.015627303553003,0.0,5.428571428571429,0.8121296179548607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071428571428571,1.962661666290584,9.142857142857142,4.407355244253669,8.537037037037038,3.3214411698642428,9.666666666666668,3.5371765613401385,8.537037037037038,3.3214411698642428,9.666666666666668,3.5371765613401385,0.8934486571534181,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,20.0,18.0,20.0,7.0,0.0,8.5,4.031128874149275,7.0,0.0,6.5,4.031128874149275,7.0,2.8284271247461903,8.5,2.8722813232690143,0.7217110294609076,0,1,0,0,1,c97c0139.json
36.0,100.0,64.0,5.333333333333333,5.333333333333333,4.0,4.0,2.6666666666666665,5.333333333333333,4.0,2.6666666666666665,2.6666666666666665,0.0,14.814814814814817,14.814814814814817,11.111111111111107,11.111111111111107,7.407407407407407,14.814814814814817,11.111111111111107,7.407407407407407,7.407407407407407,2.777777777777777,0.0,2.185185185185185,2.185185185185185,2.185185185185185,2.185185185185185,1.5925925925925926,2.185185185185185,2.185185185185185,1.5925925925925926,1.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4907119849998598,2.0,1.4907119849998598,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,0.3482807403989352,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.6,5.0,5.0,3.0,3.0,2.0,1.4907119849998598,2.0,1.4907119849998598,2.0,1.4907119849998598,0.4444444444444444,0.4969039949999533,1.0,0.816496580927726,1.0,0.816496580927726,0.4659891307045852,0,1,0,0,5,ca8de6ea.json
92.37037037037037,100.0,7.62962962962963,59.22222222222222,5.407407407407407,5.185185185185184,13.185185185185183,5.148148148148148,2.1481481481481484,2.074074074074074,0.0,0.0,0.0,64.44444444444444,5.555555555555556,5.555555555555556,14.444444444444445,5.555555555555556,2.2222222222222223,2.2222222222222223,0.0,0.0,1.0831521079958837,0.0,1.0864244927404776,1.0155038759689925,1.0456563094483196,1.0842903782402449,1.0500641848523748,1.011494252873563,1.0238095238095235,1.0,1.0,4.0,0.0,63.333333333333336,15.833333333333334,4.0,0.0,0.0,0.0,0.0,0.0,14.500972604466355,8.769136195400394,14.560289353730454,8.702064573900143,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,0.9920691993962916,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,14.326923076923077,8.745677292341352,14.703125,8.742281752172884,14.326923076923077,8.745677292341352,13.509615384615383,8.228842558469022,14.5,8.65544144839919,14.5,8.65544144839919,1.0,0,1,0,0,6,ca8f78db.json
30.98148148148148,16.62037037037037,69.01851851851852,7.638888888888888,10.37037037037037,3.703703703703704,1.851851851851852,5.333333333333333,2.083333333333333,0.0,0.0,0.0,83.37962962962963,4.282407407407407,5.185185185185185,1.851851851851852,0.925925925925926,3.333333333333333,1.0416666666666667,0.0,0.0,0.0,0.5289351851851852,1.232142857142857,0.6944444444444445,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.875,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592592592592593,1.729037024602156,2.592592592592593,1.729037024602156,2.592592592592593,1.729037024602156,2.592592592592593,1.729037024602156,5.833333333333333,3.5914003573393507,5.833333333333333,3.5914003573393507,1.0,0.1445618103875631,0.7167403682741117,0,0,0,0.0,0.0,1.0,1.0,2.0,2.0,6.333333333333333,6.333333333333333,12.666666666666666,12.666666666666666,2.5,1.5811388300841898,2.5,1.5811388300841898,2.5,1.5811388300841898,0.875,0.7806247497997998,5.5,3.292147520102592,5.5,3.292147520102592,0.3809523809523809,0,1,0,0,3,cad67732.json
1.2242031472800703,11.450728758421064,98.77579685271992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242031472800703,0.0,88.54927124157894,0.0,0.0,10.226525611140994,0.0,0.0,0.0,0.0,1.2242031472800703,0.0,9.333333333333334,0.8964616739887378,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,7.666666666666667,6.0,2.6666666666666665,0.0,0.0,5.333333333333333,3.0,6.166666666666667,4.166666666666667,5.333333333333333,2.0112640827232675,6.166666666666667,2.6020694160469966,5.333333333333333,2.0112640827232675,6.166666666666667,2.6020694160469966,0.870206794015474,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,13.666666666666666,12.0,13.666666666666666,5.5,4.5,5.0,3.0,5.5,4.5,0.0,0.0,5.5,2.6299556396765835,5.0,2.260776661041756,0.2071067811865475,0,1,0,0,1,cb227835.json
57.87037037037037,57.87037037037037,42.129629629629626,12.5,19.444444444444443,8.333333333333334,0.0,0.0,0.0,8.333333333333334,9.25925925925926,0.0,42.129629629629626,12.5,19.444444444444443,8.333333333333334,0.0,0.0,0.0,8.333333333333334,9.25925925925926,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666666666666,10.5,0.1666666666666666,0.1666666666666666,0.1666666666666666,30.5,2.952702702702703,10.5,0.0,0.0,1.1180555555555556,0.7591093737212505,0.9513888888888888,0.7790808390613159,1.1180555555555556,0.7591093737212505,0.9513888888888888,0.7790808390613159,4.451388888888889,2.756535561624601,4.284722222222222,2.7627819484159524,1.0,-0.8755121662178155,1.0,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.666666666666666,9.666666666666666,1.1666666666666667,0.8975274678557508,1.0,0.816496580927726,1.1666666666666667,0.8975274678557508,0.6666666666666666,0.74535599249993,4.166666666666667,2.608745973749755,4.0,2.581988897471611,0.75,0,1,0,0,0,ccd554ac.json
14.804513668150031,100.0,85.19548633184996,0.7889546351084813,4.394718205907017,0.3944773175542406,1.6528925619834711,2.7548209366391188,2.9667981591058514,0.925925925925926,0.925925925925926,0.0,0.0,22.22222222222221,44.44444444444444,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,6.849999999999999,0.0,10.055555555555554,11.648148148148149,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,12.666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084472934472935,2.82631581507878,5.281908831908832,3.2106270957263305,0.8333333333333334,0.7060113295832983,0.5,0.4388321936425753,0.8333333333333334,0.7060113295832983,0.5,0.4388321936425753,-3.074518236290377,1.0,1.0,0,0,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.228049728049728,0.1627816627816627,12.0,12.0,2.6666666666666665,2.0,5.45,2.74727137356323,4.35,3.1028212968200406,5.45,2.74727137356323,0.6,0.6633249580710799,1.5,1.118033988749895,0.0,0.0,0.6414298263637128,0,1,0,0,5,cd3c21df.json
20.25,20.25,79.75,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,79.75,14.5,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2988064567011935,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2868775960881225,2.355342327057845,4.5664861454335135,2.04426007557365,4.2868775960881225,2.355342327057845,4.5664861454335135,2.04426007557365,4.2868775960881225,2.355342327057845,4.5664861454335135,2.04426007557365,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,2.7857142857142856,1.520271189556626,4.571428571428571,1.6350747346085135,2.7857142857142856,1.520271189556626,1.2857142857142858,1.5779087167410375,2.7857142857142856,1.520271189556626,4.571428571428571,1.6350747346085135,0.2333333333333333,0,1,0,0,3,ce039d91.json
